# x	experimental	fitted	residual	integral	gaussian_1
1398.54	559.123	559.138	-0.0146379	559.138	0
1399.7	559.135	559.138	-0.00327282	559.138	0
1400.85	559.151	559.138	0.012505	559.138	0
1402	559.116	559.138	-0.02176	559.138	0
1403.15	559.12	559.138	-0.0183071	559.138	0
1404.31	559.139	559.138	0.000856456	559.138	0
1405.46	559.121	559.138	-0.0173964	559.138	0
1406.61	559.124	559.138	-0.0142924	559.138	0
1407.76	559.159	559.138	0.0209	559.138	0
1408.91	559.148	559.138	0.00982394	559.138	0
1410.07	559.147	559.138	0.00881038	559.138	0
1411.22	559.155	559.138	0.0172235	559.138	0
1412.37	559.138	559.138	0.000316406	559.138	0
1413.52	559.145	559.138	0.00694333	559.138	0
1414.68	559.131	559.138	-0.00746646	559.138	0
1415.83	559.128	559.138	-0.00958386	559.138	0
1416.98	559.144	559.138	0.00581993	559.138	0
1418.13	559.119	559.138	-0.0187204	559.138	0
1419.28	559.138	559.138	-8.07557e-05	559.138	0
1420.44	559.144	559.138	0.00636254	559.138	0
1421.59	559.139	559.138	0.00113071	559.138	0
1422.74	559.137	559.138	-0.00121641	559.138	0
1423.89	559.136	559.138	-0.00216682	559.138	0
1425.05	559.132	559.138	-0.00565263	559.138	0
1426.2	559.138	559.138	0.000407232	559.138	0
1427.35	559.135	559.138	-0.00297647	559.138	0
1428.5	559.137	559.138	-0.000781167	559.138	0
1429.65	559.118	559.138	-0.0200738	559.138	0
1430.81	559.157	559.138	0.0186441	559.138	0
1431.96	559.142	559.138	0.0038017	559.138	0
1433.11	559.12	559.138	-0.0177807	559.138	0
1434.26	559.137	559.138	-0.00143058	559.138	0
1435.42	559.152	559.138	0.0140776	559.138	0
1436.57	559.157	559.138	0.0191602	559.138	0
1437.72	559.136	559.138	-0.00182822	559.138	0
1438.87	559.15	559.138	0.0122215	559.138	0
1440.02	559.117	559.138	-0.0206955	559.138	0
1441.18	559.14	559.138	0.00225811	559.138	0
1442.33	559.149	559.138	0.0114453	559.138	0
1443.48	559.136	559.138	-0.00199987	559.138	0
1444.63	559.145	559.138	0.00693718	559.138	0
1445.79	559.145	559.138	0.00678654	559.138	0
1446.94	559.126	559.138	-0.0116389	559.138	0
1448.09	559.14	559.138	0.00202852	559.138	0
1449.24	559.14	559.138	0.00194299	559.138	0
1450.39	559.135	559.138	-0.00319214	559.138	0
1451.55	559.146	559.138	0.00804215	559.138	0
1452.7	559.133	559.138	-0.00452129	559.138	0
1453.85	559.151	559.138	0.0128108	559.138	0
1455	559.139	559.138	0.00128712	559.138	0
1456.16	559.141	559.138	0.00291691	559.138	0
1457.31	559.15	559.138	0.0116174	559.138	0
1458.46	559.154	559.138	0.0158353	559.138	0
1459.61	559.13	559.138	-0.0080643	559.138	0
1460.76	559.116	559.138	-0.0219603	559.138	0
1461.92	559.134	559.138	-0.00437112	559.138	0
1463.07	559.143	559.138	0.00503067	559.138	0
1464.22	559.137	559.138	-0.00133848	559.138	0
1465.37	559.149	559.138	0.0113806	559.138	0
1466.53	559.131	559.138	-0.0067019	559.138	0
1467.68	559.145	559.138	0.00683085	559.138	0
1468.83	559.156	559.138	0.018223	559.138	0
1469.98	559.143	559.138	0.00533751	559.138	0
1471.13	559.144	559.138	0.00640416	559.138	0
1472.29	559.121	559.138	-0.0168035	559.138	0
1473.44	559.146	559.138	0.00836407	559.138	0
1474.59	559.141	559.138	0.00276389	559.138	0
1475.74	559.118	559.138	-0.019611	559.138	0
1476.9	559.137	559.138	-0.00120204	559.138	0
1478.05	559.126	559.138	-0.0123815	559.138	0
1479.2	559.144	559.138	0.00554499	559.138	0
1480.35	559.148	559.138	0.00955366	559.138	0
1481.5	559.126	559.138	-0.0124676	559.138	0
1482.66	559.139	559.138	0.00103055	559.138	0
1483.81	559.134	559.138	-0.00417044	559.138	0
1484.96	559.146	559.138	0.00758663	559.138	0
1486.11	559.142	559.138	0.00418128	559.138	0
1487.27	559.15	559.138	0.012085	559.138	0
1488.42	559.137	559.138	-0.00117296	559.138	0
1489.57	559.145	559.138	0.00657907	559.138	0
1490.72	559.131	559.138	-0.00728045	559.138	0
1491.87	559.147	559.138	0.00921282	559.138	0
1493.03	559.13	559.138	-0.00778018	559.138	0
1494.18	559.14	559.138	0.00246231	559.138	0
1495.33	559.136	559.138	-0.00179062	559.138	0
1496.48	559.143	559.138	0.00450029	559.138	0
1497.63	559.132	559.138	-0.0062143	559.138	0
1498.79	559.132	559.138	-0.00570529	559.138	0
1499.94	559.134	559.138	-0.00389734	559.138	0
1501.09	559.143	559.138	0.00507516	559.138	0
1502.24	559.146	559.138	0.00817541	559.138	0
1503.4	559.127	559.138	-0.0109373	559.138	0
1504.55	559.133	559.138	-0.00507695	559.138	0
1505.7	559.145	559.138	0.00679568	559.138	0
1506.85	559.137	559.138	-0.000879813	559.138	0
1508	559.146	559.138	0.00754701	559.138	0
1509.16	559.141	559.138	0.00349042	559.138	0
1510.31	559.138	559.138	0.0002408	559.138	0
1511.46	559.135	559.138	-0.00328471	559.138	0
1512.61	559.143	559.138	0.00540179	559.138	0
1513.77	559.14	559.138	0.00163765	559.138	0
1514.92	559.142	559.138	0.00391901	559.138	0
1516.07	559.145	559.138	0.00671191	559.138	0
1517.22	559.149	559.138	0.0112983	559.138	0
1518.37	559.127	559.138	-0.0112742	559.138	0
1519.53	559.132	559.138	-0.00558653	559.138	0
1520.68	559.146	559.138	0.00767726	559.138	0
1521.83	559.146	559.138	0.00755287	559.138	0
1522.98	559.136	559.138	-0.00217116	559.138	0
1524.14	559.133	559.138	-0.0050088	559.138	0
1525.29	559.158	559.138	0.019824	559.138	0
1526.44	559.131	559.138	-0.00671083	559.138	0
1527.59	559.141	559.138	0.002934	559.138	0
1528.74	559.156	559.138	0.0177019	559.138	0
1529.9	559.138	559.138	-0.000423244	559.138	0
1531.05	559.138	559.138	-0.000287014	559.138	0
1532.2	559.154	559.138	0.0160572	559.138	0
1533.35	559.127	559.138	-0.0111266	559.138	0
1534.51	559.146	559.138	0.00780261	559.138	0
1535.66	559.125	559.138	-0.0129474	559.138	0
1536.81	559.135	559.138	-0.00296769	559.138	0
1537.96	559.141	559.138	0.00302166	559.138	0
1539.11	559.138	559.138	-0.000427917	559.138	0
1540.27	559.144	559.138	0.00560876	559.138	0
1541.42	559.134	559.138	-0.00425706	559.138	0
1542.57	559.131	559.138	-0.00693951	559.138	0
1543.72	559.127	559.138	-0.010631	559.138	0
1544.88	559.145	559.138	0.00706196	559.138	0
1546.03	559.124	559.138	-0.014341	559.138	0
1547.18	559.124	559.138	-0.0140482	559.138	0
1548.33	559.143	559.138	0.00528768	559.138	0
1549.48	559.149	559.138	0.0113431	559.138	0
1550.64	559.136	559.138	-0.00191259	559.138	0
1551.79	559.152	559.138	0.0138872	559.138	0
1552.94	559.128	559.138	-0.0102189	559.138	0
1554.09	559.127	559.138	-0.011246	559.138	0
1555.25	559.158	559.138	0.0195376	559.138	0
1556.4	559.14	559.138	0.00157605	559.138	0
1557.55	559.14	559.138	0.00229207	559.138	0
1558.7	559.132	559.138	-0.00573487	559.138	0
1559.85	559.132	559.138	-0.00644681	559.138	0
1561.01	559.111	559.138	-0.0273998	559.138	0
1562.16	559.148	559.138	0.0101351	559.138	0
1563.31	559.139	559.138	0.000746214	559.138	0
1564.46	559.146	559.138	0.00777089	559.138	0
1565.62	559.138	559.138	2.89476e-05	559.138	0
1566.77	559.118	559.138	-0.0204067	559.138	0
1567.92	559.125	559.138	-0.0126045	559.138	0
1569.07	559.141	559.138	0.00321564	559.138	0
1570.22	559.154	559.138	0.0160133	559.138	0
1571.38	559.137	559.138	-0.000540149	559.138	0
1572.53	559.139	559.138	0.00140975	559.138	0
1573.68	559.148	559.138	0.00999539	559.138	0
1574.83	559.159	559.138	0.0212564	559.138	0
1575.99	559.135	559.138	-0.00254394	559.138	0
1577.14	559.129	559.138	-0.00935554	559.138	0
1578.29	559.113	559.138	-0.0253215	559.138	0
1579.44	559.155	559.138	0.0167068	559.138	0
1580.59	559.138	559.138	-0.000343545	559.138	0
1581.75	559.128	559.138	-0.00966311	559.138	0
1582.9	559.142	559.138	0.0035067	559.138	0
1584.05	559.139	559.138	0.00136126	559.138	0
1585.2	559.145	559.138	0.00651009	559.138	0
1586.36	559.132	559.138	-0.00588108	559.138	0
1587.51	559.128	559.138	-0.00961956	559.138	0
1588.66	559.133	559.138	-0.00480806	559.138	0
1589.81	559.122	559.138	-0.0155862	559.138	0
1590.96	559.132	559.138	-0.00593533	559.138	0
1592.12	559.136	559.138	-0.0021491	559.138	0
1593.27	559.146	559.138	0.0084188	559.138	0
1594.42	559.13	559.138	-0.00825029	559.138	0
1595.57	559.156	559.138	0.0176997	559.138	0
1596.73	559.146	559.138	0.00769327	559.138	0
1597.88	559.137	559.138	-0.000668287	559.138	0
1599.03	559.127	559.138	-0.0109405	559.138	0
1600.18	559.147	559.138	0.00923269	559.138	0
1601.33	559.148	559.138	0.0102443	559.138	0
1602.49	559.141	559.138	0.0028552	559.138	0
1603.64	559.141	559.138	0.00313864	559.138	0
1604.79	559.147	559.138	0.00889126	559.138	0
1605.94	559.149	559.138	0.0106661	559.138	0
1607.1	559.133	559.138	-0.00542628	559.138	0
1608.25	559.165	559.138	0.0274246	559.138	0
1609.4	559.153	559.138	0.0149371	559.138	0
1610.55	559.141	559.138	0.00268493	559.138	0
1611.7	559.128	559.138	-0.00979166	559.138	0
1612.86	559.136	559.138	-0.00232326	559.138	0
1614.01	559.153	559.138	0.0147556	559.138	0
1615.16	559.138	559.138	0.000329363	559.138	0
1616.31	559.143	559.138	0.00532492	559.138	0
1617.47	559.131	559.138	-0.00652425	559.138	0
1618.62	559.139	559.138	0.00106031	559.138	0
1619.77	559.137	559.138	-0.000907118	559.138	0
1620.92	559.136	559.138	-0.00157518	559.138	0
1622.07	559.139	559.138	0.000953133	559.138	0
1623.23	559.135	559.138	-0.00275955	559.138	0
1624.38	559.146	559.138	0.00836259	559.138	0
1625.53	559.109	559.138	-0.0288622	559.138	0
1626.68	559.162	559.138	0.0239815	559.138	0
1627.84	559.128	559.138	-0.0101677	559.138	0
1628.99	559.142	559.138	0.00392213	559.138	0
1630.14	559.132	559.138	-0.00641543	559.138	0
1631.29	559.148	559.138	0.0104054	559.138	0
1632.44	559.133	559.138	-0.00471043	559.138	0
1633.6	559.144	559.138	0.00576504	559.138	0
1634.75	559.127	559.138	-0.0108014	559.138	0
1635.9	559.155	559.138	0.0170341	559.138	0
1637.05	559.149	559.138	0.0113749	559.138	0
1638.2	559.123	559.138	-0.0146571	559.138	0
1639.36	559.151	559.138	0.0129286	559.138	0
1640.51	559.125	559.138	-0.0126749	559.138	0
1641.66	559.142	559.138	0.00360671	559.138	0
1642.81	559.134	559.138	-0.00371112	559.138	0
1643.97	559.112	559.138	-0.0258482	559.138	0
1645.12	559.12	559.138	-0.0184067	559.138	0
1646.27	559.154	559.138	0.0161926	559.138	0
1647.42	559.142	559.138	0.00350655	559.138	0
1648.57	559.137	559.138	-0.00059753	559.138	0
1649.73	559.145	559.138	0.00659859	559.138	0
1650.88	559.124	559.138	-0.0142967	559.138	0
1652.03	559.137	559.138	-0.00137194	559.138	0
1653.18	559.147	559.138	0.00913912	559.138	0
1654.34	559.133	559.138	-0.00511035	559.138	0
1655.49	559.154	559.138	0.0155242	559.138	0
1656.64	559.144	559.138	0.00622258	559.138	0
1657.79	559.135	559.138	-0.00295182	559.138	0
1658.94	559.138	559.138	2.47158e-05	559.138	0
1660.1	559.113	559.138	-0.0245291	559.138	0
1661.25	559.14	559.138	0.00241463	559.138	0
1662.4	559.163	559.138	0.0251617	559.138	0
1663.55	559.133	559.138	-0.00453308	559.138	0
1664.71	559.146	559.138	0.00782604	559.138	0
1665.86	559.134	559.138	-0.00423536	559.138	0
1667.01	559.149	559.138	0.0106772	559.138	0
1668.16	559.148	559.138	0.00982591	559.138	0
1669.31	559.157	559.138	0.0190898	559.138	0
1670.47	559.133	559.138	-0.00496138	559.138	0
1671.62	559.145	559.138	0.007437	559.138	0
1672.77	559.132	559.138	-0.00559986	559.138	0
1673.92	559.134	559.138	-0.00364569	559.138	0
1675.08	559.143	559.138	0.00473859	559.138	0
1676.23	559.124	559.138	-0.0136564	559.138	0
1677.38	559.136	559.138	-0.00197969	559.138	0
1678.53	559.152	559.138	0.0141926	559.138	0
1679.68	559.131	559.138	-0.00712948	559.138	0
1680.84	559.143	559.138	0.00502626	559.138	0
1681.99	559.128	559.138	-0.00966283	559.138	0
1683.14	559.134	559.138	-0.0044281	559.138	0
1684.29	559.135	559.138	-0.00310517	559.138	0
1685.45	559.128	559.138	-0.0104739	559.138	0
1686.6	559.121	559.138	-0.0174544	559.138	0
1687.75	559.142	559.138	0.00424617	559.138	0
1688.9	559.132	559.138	-0.00562771	559.138	0
1690.05	559.152	559.138	0.0137411	559.138	0
1691.21	559.134	559.138	-0.0038775	559.138	0
1692.36	559.132	559.138	-0.00580588	559.138	0
1693.51	559.138	559.138	-0.000107738	559.138	0
1694.66	559.13	559.138	-0.00788365	559.138	0
1695.82	559.12	559.138	-0.0183687	559.138	0
1696.97	559.137	559.138	-0.0012596	559.138	0
1698.12	559.123	559.138	-0.0153538	559.138	0
1699.27	559.143	559.138	0.00492035	559.138	0
1700.42	559.125	559.138	-0.0128482	559.138	0
1701.58	559.148	559.138	0.0099061	559.138	0
1702.73	559.12	559.138	-0.0176307	559.138	0
1703.88	559.137	559.138	-0.000559583	559.138	0
1705.03	559.155	559.138	0.0168798	559.138	0
1706.19	559.162	559.138	0.0244169	559.138	0
1707.34	559.141	559.138	0.00325264	559.138	0
1708.49	559.136	559.138	-0.00165642	559.138	0
1709.64	559.133	559.138	-0.00483817	559.138	0
1710.79	559.142	559.138	0.00430286	559.138	0
1711.95	559.142	559.138	0.00375548	559.138	0
1713.1	559.148	559.138	0.0103789	559.138	0
1714.25	559.138	559.138	0.00028559	559.138	0
1715.4	559.129	559.138	-0.00883774	559.138	0
1716.56	559.137	559.138	-0.000896026	559.138	0
1717.71	559.126	559.138	-0.0115556	559.138	0
1718.86	559.154	559.138	0.0155784	559.138	0
1720.01	559.149	559.138	0.0110002	559.138	0
1721.16	559.136	559.138	-0.00248233	559.138	0
1722.32	559.121	559.138	-0.016535	559.138	0
1723.47	559.128	559.138	-0.00964749	559.138	0
1724.62	559.135	559.138	-0.00328588	559.138	0
1725.77	559.136	559.138	-0.00161118	559.138	0
1726.93	559.141	559.138	0.00315924	559.138	0
1728.08	559.137	559.138	-0.00133847	559.138	0
1729.23	559.122	559.138	-0.0157233	559.138	0
1730.38	559.14	559.138	0.00187472	559.138	0
1731.53	559.143	559.138	0.0054951	559.138	0
1732.69	559.162	559.138	0.0239189	559.138	0
1733.84	559.14	559.138	0.00199284	559.138	0
1734.99	559.126	559.138	-0.0120644	559.138	0
1736.14	559.142	559.138	0.00412144	559.138	0
1737.3	559.137	559.138	-0.000965337	559.138	0
1738.45	559.139	559.138	0.00141917	559.138	0
1739.6	559.15	559.138	0.0116225	559.138	0
1740.75	559.151	559.138	0.013132	559.138	0
1741.9	559.132	559.138	-0.00635021	559.138	0
1743.06	559.139	559.138	0.000620971	559.138	0
1744.21	559.124	559.138	-0.0139238	559.138	0
1745.36	559.125	559.138	-0.0133078	559.138	0
1746.51	559.132	559.138	-0.00622737	559.138	0
1747.67	559.159	559.138	0.0214889	559.138	0
1748.82	559.132	559.138	-0.00623375	559.138	0
1749.97	559.122	559.138	-0.0156301	559.138	0
1751.12	559.153	559.138	0.0146651	559.138	0
1752.27	559.149	559.138	0.0109072	559.138	0
1753.43	559.128	559.138	-0.00978846	559.138	0
1754.58	559.115	559.138	-0.0228329	559.138	0
1755.73	559.139	559.138	0.00102796	559.138	0
1756.88	559.132	559.138	-0.00573959	559.138	0
1758.04	559.145	559.138	0.00712156	559.138	0
1759.19	559.141	559.138	0.00296611	559.138	0
1760.34	559.147	559.138	0.00860514	559.138	0
1761.49	559.137	559.138	-0.000533769	559.138	0
1762.64	559.142	559.138	0.00426942	559.138	0
1763.8	559.133	559.138	-0.00455954	559.138	0
1764.95	559.15	559.138	0.0120099	559.138	0
1766.1	559.151	559.138	0.0128115	559.138	0
1767.25	559.154	559.138	0.0162028	559.138	0
1768.41	559.139	559.138	0.000800405	559.138	0
1769.56	559.164	559.138	0.0259225	559.138	0
1770.71	559.123	559.138	-0.0147012	559.138	0
1771.86	559.128	559.138	-0.0101294	559.138	0
1773.01	559.139	559.138	0.00138593	559.138	0
1774.17	559.135	559.138	-0.00258839	559.138	0
1775.32	559.125	559.138	-0.0125022	559.138	0
1776.47	559.133	559.138	-0.00472236	559.138	0
1777.62	559.142	559.138	0.00401113	559.138	0
1778.78	559.136	559.138	-0.00183519	559.138	0
1779.93	559.131	559.138	-0.00667954	559.138	0
1781.08	559.156	559.138	0.017968	559.138	0
1782.23	559.167	559.138	0.0292553	559.138	0
1783.38	559.125	559.138	-0.0134866	559.138	0
1784.54	559.147	559.138	0.00930724	559.138	0
1785.69	559.134	559.138	-0.00410681	559.138	0
1786.84	559.157	559.138	0.0189195	559.138	0
1787.99	559.145	559.138	0.00743173	559.138	0
1789.14	559.146	559.138	0.00794513	559.138	0
1790.3	559.142	559.138	0.00358655	559.138	0
1791.45	559.135	559.138	-0.00326728	559.138	0
1792.6	559.158	559.138	0.0202813	559.138	0
1793.75	559.127	559.138	-0.0106373	559.138	0
1794.91	559.134	559.138	-0.00387239	559.138	0
1796.06	559.143	559.138	0.00483445	559.138	0
1797.21	559.141	559.138	0.00260622	559.138	0
1798.36	559.139	559.138	0.00126709	559.138	0
1799.51	559.15	559.138	0.0117489	559.138	0
1800.67	559.133	559.138	-0.00510319	559.138	0
1801.82	559.119	559.138	-0.0192075	559.138	0
1802.97	559.121	559.138	-0.0168542	559.138	0
1804.12	559.149	559.138	0.0113183	559.138	0
1805.28	559.161	559.138	0.0231086	559.138	0
1806.43	559.138	559.138	-0.000257268	559.138	0
1807.58	559.132	559.138	-0.00649667	559.138	0
1808.73	559.133	559.138	-0.00513604	559.138	0
1809.88	559.135	559.138	-0.00305088	559.138	0
1811.04	559.148	559.138	0.00965219	559.138	0
1812.19	559.132	559.138	-0.00604861	559.138	0
1813.34	559.137	559.138	-0.000578265	559.138	0
1814.49	559.138	559.138	5.35823e-05	559.138	0
1815.65	559.119	559.138	-0.0190926	559.138	0
1816.8	559.133	559.138	-0.0049359	559.138	0
1817.95	559.134	559.138	-0.00399587	559.138	0
1819.1	559.132	559.138	-0.00608225	559.138	0
1820.25	559.131	559.138	-0.00704244	559.138	0
1821.41	559.141	559.138	0.00267633	559.138	0
1822.56	559.127	559.138	-0.0113013	559.138	0
1823.71	559.138	559.138	-0.000128425	559.138	0
1824.86	559.136	559.138	-0.00209544	559.138	0
1826.02	559.132	559.138	-0.00591441	559.138	0
1827.17	559.134	559.138	-0.00409866	559.138	0
1828.32	559.128	559.138	-0.0100614	559.138	0
1829.47	559.131	559.138	-0.00729299	559.138	0
1830.62	559.129	559.138	-0.00874146	559.138	0
1831.78	559.133	559.138	-0.00487079	559.138	0
1832.93	559.129	559.138	-0.00920942	559.138	0
1834.08	559.126	559.138	-0.0119262	559.138	0
1835.23	559.143	559.138	0.0046711	559.138	0
1836.39	559.132	559.138	-0.00550713	559.138	0
1837.54	559.139	559.138	0.000601651	559.138	0
1838.69	559.129	559.138	-0.00946727	559.138	0
1839.84	559.149	559.138	0.0107259	559.138	0
1840.99	559.135	559.138	-0.00290444	559.138	0
1842.15	559.146	559.138	0.00770375	559.138	0
1843.3	559.144	559.138	0.00640418	559.138	0
1844.45	559.146	559.138	0.0075125	559.138	0
1845.6	559.14	559.138	0.00175174	559.138	0
1846.76	559.134	559.138	-0.00448167	559.138	0
1847.91	559.134	559.138	-0.00416408	559.138	0
1849.06	559.147	559.138	0.00863667	559.138	0
1850.21	559.13	559.138	-0.00813226	559.138	0
1851.36	559.145	559.138	0.00706027	559.138	0
1852.52	559.153	559.138	0.0153031	559.138	0
1853.67	559.126	559.138	-0.0117675	559.138	0
1854.82	559.107	559.138	-0.0311602	559.138	0
1855.97	559.131	559.138	-0.00708021	559.138	0
1857.13	559.115	559.138	-0.0232856	559.138	0
1858.28	559.139	559.138	0.000859719	559.138	0
1859.43	559.148	559.138	0.00999721	559.138	0
1860.58	559.143	559.138	0.00499625	559.138	0
1861.73	559.132	559.138	-0.00638427	559.138	0
1862.89	559.123	559.138	-0.0150777	559.138	0
1864.04	559.124	559.138	-0.014256	559.138	0
1865.19	559.139	559.138	0.000623034	559.138	0
1866.34	559.15	559.138	0.0123864	559.138	0
1867.5	559.147	559.138	0.00854201	559.138	0
1868.65	559.136	559.138	-0.00177388	559.138	0
1869.8	559.152	559.138	0.0137676	559.138	0
1870.95	559.126	559.138	-0.0115038	559.138	0
1872.1	559.124	559.138	-0.0140627	559.138	0
1873.26	559.127	559.138	-0.0111574	559.138	0
1874.41	559.134	559.138	-0.00390258	559.138	0
1875.56	559.142	559.138	0.00406707	559.138	0
1876.71	559.148	559.138	0.010248	559.138	0
1877.87	559.14	559.138	0.00173017	559.138	0
1879.02	559.147	559.138	0.00932112	559.138	0
1880.17	559.135	559.138	-0.00250649	559.138	0
1881.32	559.138	559.138	2.95398e-06	559.138	0
1882.47	559.149	559.138	0.0106192	559.138	0
1883.63	559.142	559.138	0.00411603	559.138	0
1884.78	559.116	559.138	-0.022074	559.138	0
1885.93	559.125	559.138	-0.0130885	559.138	0
1887.08	559.138	559.138	0.000474241	559.138	0
1888.24	559.141	559.138	0.00301923	559.138	0
1889.39	559.137	559.138	-0.00124162	559.138	0
1890.54	559.147	559.138	0.00887439	559.138	0
1891.69	559.143	559.138	0.00514617	559.138	0
1892.84	559.14	559.138	0.00238071	559.138	0
1894	559.12	559.138	-0.0178752	559.138	0
1895.15	559.124	559.138	-0.0137392	559.138	0
1896.3	559.146	559.138	0.00771565	559.138	0
1897.45	559.132	559.138	-0.00632714	559.138	0
1898.61	559.136	559.138	-0.00215053	559.138	0
1899.76	559.119	559.138	-0.0190579	559.138	0
1900.91	559.13	559.138	-0.00806984	559.138	0
1902.06	559.139	559.138	0.00141414	559.138	0
1903.21	559.132	559.138	-0.0061354	559.138	0
1904.37	559.146	559.138	0.00779224	559.138	0
1905.52	559.138	559.138	5.88573e-05	559.138	0
1906.67	559.15	559.138	0.0120374	559.138	0
1907.82	559.142	559.138	0.0035867	559.138	0
1908.98	559.143	559.138	0.00491452	559.138	0
1910.13	559.139	559.138	0.00108313	559.138	0
1911.28	559.136	559.138	-0.00213443	559.138	0
1912.43	559.13	559.138	-0.00835936	559.138	0
1913.58	559.152	559.138	0.0138021	559.138	0
1914.74	559.13	559.138	-0.00796386	559.138	0
1915.89	559.158	559.138	0.0198419	559.138	0
1917.04	559.139	559.138	0.00130719	559.138	0
1918.19	559.127	559.138	-0.0111372	559.138	0
1919.35	559.145	559.138	0.00650162	559.138	0
1920.5	559.139	559.138	0.000987523	559.138	0
1921.65	559.14	559.138	0.00194918	559.138	0
1922.8	559.136	559.138	-0.00202067	559.138	0
1923.95	559.128	559.138	-0.0103309	559.138	0
1925.11	559.136	559.138	-0.00236704	559.138	0
1926.26	559.119	559.138	-0.0194443	559.138	0
1927.41	559.14	559.138	0.00222776	559.138	0
1928.56	559.142	559.138	0.00386958	559.138	0
1929.71	559.147	559.138	0.00861098	559.138	0
1930.87	559.135	559.138	-0.00291147	559.138	0
1932.02	559.148	559.138	0.01013	559.138	0
1933.17	559.141	559.138	0.00268479	559.138	0
1934.32	559.133	559.138	-0.0048423	559.138	0
1935.48	559.148	559.138	0.0104273	559.138	0
1936.63	559.133	559.138	-0.00475417	559.138	0
1937.78	559.143	559.138	0.00497091	559.138	0
1938.93	559.141	559.138	0.0027037	559.138	0
1940.08	559.135	559.138	-0.00253713	559.138	0
1941.24	559.13	559.138	-0.00800866	559.138	0
1942.39	559.126	559.138	-0.0121608	559.138	0
1943.54	559.144	559.138	0.0058292	559.138	0
1944.69	559.157	559.138	0.0194471	559.138	0
1945.85	559.142	559.138	0.00431164	559.138	0
1947	559.14	559.138	0.00247339	559.138	0
1948.15	559.137	559.138	-0.000917602	559.138	0
1949.3	559.116	559.138	-0.021651	559.138	0
1950.45	559.139	559.138	0.00126754	559.138	0
1951.61	559.143	559.138	0.00460069	559.138	0
1952.76	559.11	559.138	-0.02841	559.138	0
1953.91	559.137	559.138	-0.00139432	559.138	0
1955.06	559.145	559.138	0.00697454	559.138	0
1956.22	559.15	559.138	0.0115306	559.138	0
1957.37	559.138	559.138	-2.90818e-05	559.138	0
1958.52	559.139	559.138	0.00077364	559.138	0
1959.67	559.145	559.138	0.00664987	559.138	0
1960.82	559.122	559.138	-0.0162275	559.138	0
1961.98	559.13	559.138	-0.00793688	559.138	0
1963.13	559.121	559.138	-0.0174956	559.138	0
1964.28	559.139	559.138	0.000572529	559.138	0
1965.43	559.12	559.138	-0.0183978	559.138	0
1966.59	559.126	559.138	-0.0118186	559.138	0
1967.74	559.124	559.138	-0.0139104	559.138	0
1968.89	559.15	559.138	0.0121603	559.138	0
1970.04	559.134	559.138	-0.00447211	559.138	0
1971.19	559.14	559.138	0.00150222	559.138	0
1972.35	559.12	559.138	-0.0179528	559.138	0
1973.5	559.132	559.138	-0.0057051	559.138	0
1974.65	559.14	559.138	0.00187293	559.138	0
1975.8	559.142	559.138	0.0044765	559.138	0
1976.96	559.139	559.138	0.000655855	559.138	0
1978.11	559.141	559.138	0.00315539	559.138	0
1979.26	559.124	559.138	-0.0136992	559.138	0
1980.41	559.13	559.138	-0.0081341	559.138	0
1981.56	559.124	559.138	-0.014247	559.138	0
1982.72	559.148	559.138	0.00998403	559.138	0
1983.87	559.125	559.138	-0.0128352	559.138	0
1985.02	559.153	559.138	0.0154407	559.138	0
1986.17	559.143	559.138	0.00541712	559.138	0
1987.33	559.132	559.138	-0.00584356	559.138	0
1988.48	559.14	559.138	0.0023787	559.138	0
1989.63	559.138	559.138	0.00019206	559.138	0
1990.78	559.126	559.138	-0.0118464	559.138	0
1991.93	559.148	559.138	0.0103808	559.138	0
1993.09	559.151	559.138	0.013371	559.138	0
1994.24	559.126	559.138	-0.0124227	559.138	0
1995.39	559.127	559.138	-0.0109711	559.138	0
1996.54	559.148	559.138	0.00983646	559.138	0
1997.7	559.136	559.138	-0.0023306	559.138	0
1998.85	559.133	559.138	-0.00477008	559.138	0
2000	559.137	559.138	-0.000538338	559.138	0
